index,epoch,cum_reward_avg,lr,arch,train_method,env,agent_method
281,144500.0,-479.20833333333337,0.0001,[256],linear-sum,acrobot,shared
140,144500.0,-496.46500000000003,0.0001,[128],linear-sum,acrobot,shared
422,144500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
563,144500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
704,144500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
845,144500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
986,144500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
1127,144500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1268,144500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
280,143500.0,-479.1466666666667,0.0001,[256],linear-sum,acrobot,shared
139,143500.0,-496.46500000000003,0.0001,[128],linear-sum,acrobot,shared
421,143500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
562,143500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
703,143500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
844,143500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
985,143500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
1126,143500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1267,143500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
279,142500.0,-480.0083333333334,0.0001,[256],linear-sum,acrobot,shared
138,142500.0,-497.0200000000001,0.0001,[128],linear-sum,acrobot,shared
420,142500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
561,142500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
702,142500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
843,142500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
984,142500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
1125,142500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1266,142500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
278,141500.0,-481.5066666666668,0.0001,[256],linear-sum,acrobot,shared
137,141500.0,-496.74000000000007,0.0001,[128],linear-sum,acrobot,shared
419,141500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
560,141500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
701,141500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
842,141500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
983,141500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
1124,141500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1265,141500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
277,140500.0,-481.2166666666668,0.0001,[256],linear-sum,acrobot,shared
136,140500.0,-496.9633333333334,0.0001,[128],linear-sum,acrobot,shared
418,140500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
559,140500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
700,140500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
841,140500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
982,140500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
1123,140500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1264,140500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
276,139500.0,-481.34500000000014,0.0001,[256],linear-sum,acrobot,shared
135,139500.0,-497.20833333333337,0.0001,[128],linear-sum,acrobot,shared
417,139500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
558,139500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
699,139500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
840,139500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
981,139500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
1122,139500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1263,139500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
275,138500.0,-483.4350000000001,0.0001,[256],linear-sum,acrobot,shared
134,138500.0,-496.94333333333344,0.0001,[128],linear-sum,acrobot,shared
416,138500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
557,138500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
698,138500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
839,138500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
980,138500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
1121,138500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1262,138500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
274,137500.0,-484.0616666666668,0.0001,[256],linear-sum,acrobot,shared
133,137500.0,-496.86833333333345,0.0001,[128],linear-sum,acrobot,shared
415,137500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
556,137500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
697,137500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
838,137500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
979,137500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
1120,137500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1261,137500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
273,136500.0,-486.6466666666668,0.0001,[256],linear-sum,acrobot,shared
132,136500.0,-496.0616666666668,0.0001,[128],linear-sum,acrobot,shared
414,136500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
555,136500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
696,136500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
837,136500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
978,136500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
1119,136500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1260,136500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
272,135500.0,-487.20666666666676,0.0001,[256],linear-sum,acrobot,shared
131,135500.0,-496.10666666666674,0.0001,[128],linear-sum,acrobot,shared
413,135500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
554,135500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
695,135500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
836,135500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
977,135500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
1118,135500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1259,135500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
271,134500.0,-488.5966666666668,0.0001,[256],linear-sum,acrobot,shared
130,134500.0,-496.31833333333344,0.0001,[128],linear-sum,acrobot,shared
412,134500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
553,134500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
694,134500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
835,134500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
976,134500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
1117,134500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
