index,epoch,length_avg,lr,arch,train_method,env,agent_method
422,144500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
704,144500.0,500.0,0.001,[256],linear-sum,acrobot,shared
845,144500.0,500.0,0.001,[64],linear-sum,acrobot,shared
986,144500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1127,144500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1268,144500.0,500.0,0.01,[64],linear-sum,acrobot,shared
563,144500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
140,144500.0,496.5083333333333,0.0001,[128],linear-sum,acrobot,shared
281,144500.0,479.43833333333333,0.0001,[256],linear-sum,acrobot,shared
421,143500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
703,143500.0,500.0,0.001,[256],linear-sum,acrobot,shared
844,143500.0,500.0,0.001,[64],linear-sum,acrobot,shared
985,143500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1126,143500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1267,143500.0,500.0,0.01,[64],linear-sum,acrobot,shared
562,143500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
139,143500.0,496.5083333333333,0.0001,[128],linear-sum,acrobot,shared
280,143500.0,479.3716666666666,0.0001,[256],linear-sum,acrobot,shared
420,142500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
702,142500.0,500.0,0.001,[256],linear-sum,acrobot,shared
843,142500.0,500.0,0.001,[64],linear-sum,acrobot,shared
984,142500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1125,142500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1266,142500.0,500.0,0.01,[64],linear-sum,acrobot,shared
561,142500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
138,142500.0,497.05666666666656,0.0001,[128],linear-sum,acrobot,shared
279,142500.0,480.2249999999999,0.0001,[256],linear-sum,acrobot,shared
419,141500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
701,141500.0,500.0,0.001,[256],linear-sum,acrobot,shared
842,141500.0,500.0,0.001,[64],linear-sum,acrobot,shared
983,141500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1124,141500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1265,141500.0,500.0,0.01,[64],linear-sum,acrobot,shared
560,141500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
137,141500.0,496.7783333333332,0.0001,[128],linear-sum,acrobot,shared
278,141500.0,481.7083333333332,0.0001,[256],linear-sum,acrobot,shared
418,140500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
700,140500.0,500.0,0.001,[256],linear-sum,acrobot,shared
841,140500.0,500.0,0.001,[64],linear-sum,acrobot,shared
982,140500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1123,140500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1264,140500.0,500.0,0.01,[64],linear-sum,acrobot,shared
559,140500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
136,140500.0,497.00499999999994,0.0001,[128],linear-sum,acrobot,shared
277,140500.0,481.41499999999985,0.0001,[256],linear-sum,acrobot,shared
417,139500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
699,139500.0,500.0,0.001,[256],linear-sum,acrobot,shared
840,139500.0,500.0,0.001,[64],linear-sum,acrobot,shared
981,139500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1122,139500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1263,139500.0,500.0,0.01,[64],linear-sum,acrobot,shared
558,139500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
135,139500.0,497.24666666666656,0.0001,[128],linear-sum,acrobot,shared
276,139500.0,481.53999999999985,0.0001,[256],linear-sum,acrobot,shared
416,138500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
698,138500.0,500.0,0.001,[256],linear-sum,acrobot,shared
839,138500.0,500.0,0.001,[64],linear-sum,acrobot,shared
980,138500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1121,138500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1262,138500.0,500.0,0.01,[64],linear-sum,acrobot,shared
557,138500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
134,138500.0,496.9866666666665,0.0001,[128],linear-sum,acrobot,shared
275,138500.0,483.60999999999984,0.0001,[256],linear-sum,acrobot,shared
415,137500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
697,137500.0,500.0,0.001,[256],linear-sum,acrobot,shared
838,137500.0,500.0,0.001,[64],linear-sum,acrobot,shared
