index,epoch,cum_reward_avg,lr,arch,train_method
1178,139500.0,175.0025,0.01,[64],linear-sum
654,139500.0,134.2116666666667,0.001,[256],linear-sum
916,139500.0,133.55083333333323,0.01,[128],linear-sum
1047,139500.0,103.67583333333326,0.01,[256],linear-sum
523,139500.0,92.13166666666667,0.001,[128],linear-sum
785,139500.0,83.07750000000001,0.001,[64],linear-sum
261,139500.0,43.83,0.0001,[256],linear-sum
392,139500.0,25.084166666666654,0.0001,[64],linear-sum
130,139500.0,22.074166666666667,0.0001,[128],linear-sum
1177,138500.0,176.63666666666666,0.01,[64],linear-sum
915,138500.0,140.98416666666657,0.01,[128],linear-sum
653,138500.0,133.3616666666667,0.001,[256],linear-sum
1046,138500.0,99.38499999999992,0.01,[256],linear-sum
522,138500.0,91.70916666666668,0.001,[128],linear-sum
784,138500.0,81.81416666666668,0.001,[64],linear-sum
260,138500.0,44.177499999999995,0.0001,[256],linear-sum
391,138500.0,25.12916666666665,0.0001,[64],linear-sum
129,138500.0,22.1625,0.0001,[128],linear-sum
1176,137500.0,174.21416666666664,0.01,[64],linear-sum
914,137500.0,147.39416666666656,0.01,[128],linear-sum
652,137500.0,137.0841666666667,0.001,[256],linear-sum
1045,137500.0,95.02249999999992,0.01,[256],linear-sum
521,137500.0,90.84583333333333,0.001,[128],linear-sum
783,137500.0,83.52333333333334,0.001,[64],linear-sum
259,137500.0,43.513333333333335,0.0001,[256],linear-sum
390,137500.0,24.87916666666665,0.0001,[64],linear-sum
128,137500.0,22.22,0.0001,[128],linear-sum
1175,136500.0,176.4525,0.01,[64],linear-sum
913,136500.0,157.06999999999988,0.01,[128],linear-sum
651,136500.0,139.25500000000005,0.001,[256],linear-sum
1044,136500.0,92.65999999999993,0.01,[256],linear-sum
520,136500.0,90.16416666666666,0.001,[128],linear-sum
782,136500.0,84.01583333333333,0.001,[64],linear-sum
258,136500.0,43.79833333333333,0.0001,[256],linear-sum
389,136500.0,24.880833333333317,0.0001,[64],linear-sum
127,136500.0,22.104166666666664,0.0001,[128],linear-sum
1174,135500.0,179.7275,0.01,[64],linear-sum
912,135500.0,166.0724999999999,0.01,[128],linear-sum
650,135500.0,140.66083333333336,0.001,[256],linear-sum
1043,135500.0,90.38083333333326,0.01,[256],linear-sum
519,135500.0,88.79833333333333,0.001,[128],linear-sum
781,135500.0,85.28999999999999,0.001,[64],linear-sum
257,135500.0,43.6025,0.0001,[256],linear-sum
388,135500.0,25.11166666666665,0.0001,[64],linear-sum
126,135500.0,21.993333333333332,0.0001,[128],linear-sum
1173,134500.0,179.77749999999997,0.01,[64],linear-sum
911,134500.0,165.56333333333322,0.01,[128],linear-sum
649,134500.0,145.56666666666666,0.001,[256],linear-sum
1042,134500.0,89.06666666666659,0.01,[256],linear-sum
518,134500.0,87.29833333333333,0.001,[128],linear-sum
780,134500.0,85.8275,0.001,[64],linear-sum
256,134500.0,43.4225,0.0001,[256],linear-sum
387,134500.0,24.953333333333315,0.0001,[64],linear-sum
125,134500.0,21.9475,0.0001,[128],linear-sum
1172,133500.0,175.0933333333333,0.01,[64],linear-sum
910,133500.0,173.11416666666656,0.01,[128],linear-sum
648,133500.0,143.50583333333333,0.001,[256],linear-sum
517,133500.0,85.64166666666667,0.001,[128],linear-sum
779,133500.0,83.58833333333334,0.001,[64],linear-sum
1041,133500.0,83.44583333333325,0.01,[256],linear-sum
255,133500.0,43.0975,0.0001,[256],linear-sum
386,133500.0,24.819999999999986,0.0001,[64],linear-sum
124,133500.0,21.964166666666667,0.0001,[128],linear-sum
909,132500.0,178.3583333333332,0.01,[128],linear-sum
