index,epoch,cum_reward_avg,lr,arch,train_method
422,144500.0,20.948333333333316,0.0001,[64],mmdm
845,144500.0,20.948333333333316,0.001,[64],mmdm
1268,144500.0,20.948333333333316,0.01,[64],mmdm
281,144500.0,20.106666666666666,0.0001,[256],mmdm
704,144500.0,20.106666666666666,0.001,[256],mmdm
1127,144500.0,20.106666666666666,0.01,[256],mmdm
140,144500.0,19.71333333333333,0.0001,[128],mmdm
563,144500.0,19.71333333333333,0.001,[128],mmdm
986,144500.0,19.71333333333333,0.01,[128],mmdm
421,143500.0,21.13166666666665,0.0001,[64],mmdm
844,143500.0,21.13166666666665,0.001,[64],mmdm
1267,143500.0,21.13166666666665,0.01,[64],mmdm
280,143500.0,20.278333333333332,0.0001,[256],mmdm
703,143500.0,20.278333333333332,0.001,[256],mmdm
1126,143500.0,20.278333333333332,0.01,[256],mmdm
139,143500.0,19.836666666666666,0.0001,[128],mmdm
562,143500.0,19.836666666666666,0.001,[128],mmdm
985,143500.0,19.836666666666666,0.01,[128],mmdm
420,142500.0,21.384999999999984,0.0001,[64],mmdm
843,142500.0,21.384999999999984,0.001,[64],mmdm
1266,142500.0,21.384999999999984,0.01,[64],mmdm
279,142500.0,20.343333333333334,0.0001,[256],mmdm
702,142500.0,20.343333333333334,0.001,[256],mmdm
1125,142500.0,20.343333333333334,0.01,[256],mmdm
138,142500.0,19.796666666666667,0.0001,[128],mmdm
561,142500.0,19.796666666666667,0.001,[128],mmdm
984,142500.0,19.796666666666667,0.01,[128],mmdm
419,141500.0,21.476666666666652,0.0001,[64],mmdm
842,141500.0,21.476666666666652,0.001,[64],mmdm
1265,141500.0,21.476666666666652,0.01,[64],mmdm
278,141500.0,20.668333333333333,0.0001,[256],mmdm
701,141500.0,20.668333333333333,0.001,[256],mmdm
1124,141500.0,20.668333333333333,0.01,[256],mmdm
137,141500.0,19.686666666666667,0.0001,[128],mmdm
560,141500.0,19.686666666666667,0.001,[128],mmdm
983,141500.0,19.686666666666667,0.01,[128],mmdm
418,140500.0,21.748333333333317,0.0001,[64],mmdm
841,140500.0,21.748333333333317,0.001,[64],mmdm
1264,140500.0,21.748333333333317,0.01,[64],mmdm
277,140500.0,20.66,0.0001,[256],mmdm
700,140500.0,20.66,0.001,[256],mmdm
1123,140500.0,20.66,0.01,[256],mmdm
136,140500.0,19.743333333333332,0.0001,[128],mmdm
559,140500.0,19.743333333333332,0.001,[128],mmdm
982,140500.0,19.743333333333332,0.01,[128],mmdm
417,139500.0,21.879999999999985,0.0001,[64],mmdm
840,139500.0,21.879999999999985,0.001,[64],mmdm
1263,139500.0,21.879999999999985,0.01,[64],mmdm
276,139500.0,20.711666666666666,0.0001,[256],mmdm
699,139500.0,20.711666666666666,0.001,[256],mmdm
1122,139500.0,20.711666666666666,0.01,[256],mmdm
135,139500.0,19.768333333333334,0.0001,[128],mmdm
558,139500.0,19.768333333333334,0.001,[128],mmdm
981,139500.0,19.768333333333334,0.01,[128],mmdm
416,138500.0,22.451666666666654,0.0001,[64],mmdm
839,138500.0,22.451666666666654,0.001,[64],mmdm
1262,138500.0,22.451666666666654,0.01,[64],mmdm
275,138500.0,20.428333333333335,0.0001,[256],mmdm
698,138500.0,20.428333333333335,0.001,[256],mmdm
1121,138500.0,20.428333333333335,0.01,[256],mmdm
134,138500.0,19.638333333333332,0.0001,[128],mmdm
557,138500.0,19.638333333333332,0.001,[128],mmdm
980,138500.0,19.638333333333332,0.01,[128],mmdm
415,137500.0,22.446666666666655,0.0001,[64],mmdm
838,137500.0,22.446666666666655,0.001,[64],mmdm
1261,137500.0,22.446666666666655,0.01,[64],mmdm
274,137500.0,20.794999999999998,0.0001,[256],mmdm
697,137500.0,20.794999999999998,0.001,[256],mmdm
1120,137500.0,20.794999999999998,0.01,[256],mmdm
133,137500.0,19.743333333333332,0.0001,[128],mmdm
556,137500.0,19.743333333333332,0.001,[128],mmdm
979,137500.0,19.743333333333332,0.01,[128],mmdm
414,136500.0,22.621666666666655,0.0001,[64],mmdm
837,136500.0,22.621666666666655,0.001,[64],mmdm
1260,136500.0,22.621666666666655,0.01,[64],mmdm
273,136500.0,20.843333333333334,0.0001,[256],mmdm
696,136500.0,20.843333333333334,0.001,[256],mmdm
1119,136500.0,20.843333333333334,0.01,[256],mmdm
132,136500.0,19.56833333333333,0.0001,[128],mmdm
555,136500.0,19.56833333333333,0.001,[128],mmdm
978,136500.0,19.56833333333333,0.01,[128],mmdm
413,135500.0,22.421666666666656,0.0001,[64],mmdm
836,135500.0,22.421666666666656,0.001,[64],mmdm
1259,135500.0,22.421666666666656,0.01,[64],mmdm
272,135500.0,20.803333333333335,0.0001,[256],mmdm
695,135500.0,20.803333333333335,0.001,[256],mmdm
1118,135500.0,20.803333333333335,0.01,[256],mmdm
131,135500.0,19.401666666666664,0.0001,[128],mmdm
554,135500.0,19.401666666666664,0.001,[128],mmdm
977,135500.0,19.401666666666664,0.01,[128],mmdm
412,134500.0,22.59499999999999,0.0001,[64],mmdm
835,134500.0,22.59499999999999,0.001,[64],mmdm
1258,134500.0,22.59499999999999,0.01,[64],mmdm
271,134500.0,20.641666666666666,0.0001,[256],mmdm
694,134500.0,20.641666666666666,0.001,[256],mmdm
1117,134500.0,20.641666666666666,0.01,[256],mmdm
